image_id,bbox,category_id,confidence
1696,"[0.0, 21.718496322631836, 24.238204956054688, 50.124603271484375]",4,0.9046044
1696,"[53.30116653442383, 44.400943756103516, 109.04393005371094, 193.20909118652344]",4,0.7760462
1696,"[55.28223419189453, 2.584540843963623, 117.62244415283203, 91.2120590209961]",4,0.5800014
1697,"[42.306243896484375, 90.67633819580078, 168.823486328125, 196.9783477783203]",5,0.9931392
1697,"[62.032508850097656, 8.249366760253906, 123.63867950439453, 109.71746826171875]",5,0.98034865
1697,"[82.28832244873047, 0.2747476100921631, 155.80471801757812, 42.109642028808594]",5,0.56791365
1698,"[149.135498046875, 79.62357330322266, 200.13943481445312, 194.9888458251953]",5,0.9681764
1698,"[128.62808227539062, 40.684627532958984, 195.1601104736328, 132.52859497070312]",5,0.95988095
1698,"[143.52061462402344, 1.6448915004730225, 189.3211669921875, 30.47005844116211]",5,0.9182634
1698,"[156.58575439453125, 152.8402862548828, 198.23104858398438, 199.66265869140625]",5,0.9052648
1698,"[61.474388122558594, 109.60823059082031, 98.6646499633789, 183.58876037597656]",5,0.86882234
1698,"[23.485973358154297, 2.1974942684173584, 77.45759582519531, 23.719039916992188]",5,0.7017304
1699,"[37.30458068847656, 0.4657149314880371, 123.53931427001953, 27.220504760742188]",5,0.97099656
1699,"[39.97438430786133, 114.90035247802734, 87.26438903808594, 147.57923889160156]",5,0.8613672
1699,"[114.33705139160156, 71.34191131591797, 153.2683563232422, 177.76344299316406]",5,0.62316823
1699,"[50.041873931884766, 10.289299011230469, 152.9552001953125, 89.33646392822266]",5,0.60124296
1699,"[110.23500061035156, 37.36811447143555, 147.0274658203125, 96.32583618164062]",5,0.54654723
1699,"[97.882568359375, 11.028154373168945, 143.5345458984375, 55.560184478759766]",5,0.53341156
1700,"[23.12552261352539, 59.99239730834961, 55.01294708251953, 195.82740783691406]",1,0.98935854
1700,"[119.95150756835938, 42.589866638183594, 146.15367126464844, 134.93276977539062]",1,0.9703883
1701,"[123.41740417480469, 130.77560424804688, 137.62782287597656, 172.76014709472656]",1,0.94492215
1701,"[37.90195083618164, 0.0, 66.9016342163086, 203.30987548828125]",3,0.99487996
1701,"[76.67359924316406, 4.651844501495361, 95.78623962402344, 190.33314514160156]",3,0.98900026
1701,"[190.395263671875, 0.0, 200.1628875732422, 160.1400146484375]",3,0.9613732
1701,"[114.33486938476562, 0.7650196552276611, 124.85802459716797, 52.65349197387695]",3,0.90773755
1701,"[99.30248260498047, 106.45063018798828, 111.76493072509766, 201.74411010742188]",3,0.8009143
1701,"[99.56108093261719, 4.633903503417969, 111.43161010742188, 70.17670440673828]",3,0.7921022
1701,"[127.77215576171875, 76.75009155273438, 139.64694213867188, 116.89139556884766]",3,0.71533036
1701,"[4.382485389709473, 124.25434875488281, 28.955289840698242, 203.785400390625]",3,0.7106047
1702,"[78.36576080322266, 73.19503784179688, 180.45721435546875, 165.27093505859375]",0,0.9278364
1702,"[8.465682983398438, 74.04732513427734, 127.9023666381836, 153.90524291992188]",0,0.68730164
1702,"[60.38312911987305, 45.87039566040039, 188.41943359375, 105.34603881835938]",0,0.66395235
1702,"[83.24803161621094, 2.11059308052063, 146.66734313964844, 49.972564697265625]",0,0.6068681
1702,"[78.4864501953125, 135.7465057373047, 176.51858520507812, 172.09527587890625]",0,0.55379784
1703,"[64.70552062988281, 35.59353256225586, 145.58010864257812, 103.63680267333984]",5,0.936618
1703,"[52.391910552978516, 61.495391845703125, 105.14558410644531, 171.08522033691406]",5,0.82321024
1703,"[46.88759994506836, 133.3676300048828, 134.1874542236328, 195.47691345214844]",5,0.78312594
1703,"[33.244842529296875, 0.0, 86.74662780761719, 33.51988983154297]",5,0.75541747
1704,"[0.3414154052734375, 5.995244026184082, 200.70558166503906, 203.62625122070312]",2,0.99767774
1705,"[0.5542293190956116, 9.10147476196289, 16.118162155151367, 135.4740447998047]",1,0.8200743
1705,"[83.1491470336914, 0.0, 194.39370727539062, 199.2175750732422]",2,0.99222773
1705,"[0.0, 2.825343608856201, 52.5920524597168, 196.74349975585938]",2,0.6737384
1706,"[114.6362533569336, 98.26631164550781, 141.11434936523438, 139.3848876953125]",1,0.6776981
1706,"[75.42586517333984, 88.89885711669922, 119.7282943725586, 170.94544982910156]",4,0.99661726
1706,"[135.49864196777344, 0.0, 196.2989501953125, 183.0390167236328]",4,0.99659485
1706,"[0.8915632963180542, 3.6871910095214844, 42.027671813964844, 92.7237548828125]",4,0.99336547
1706,"[1.0516613721847534, 153.99327087402344, 43.35158920288086, 200.8900146484375]",4,0.60623085
1706,"[22.5992374420166, 0.0, 44.93330001831055, 30.65892219543457]",4,0.5215494
1707,"[70.3832015991211, 0.0, 94.56238555908203, 79.39069366455078]",1,0.99495196
1707,"[41.59002685546875, 112.91327667236328, 75.65274047851562, 199.92442321777344]",1,0.9895243
1707,"[51.06096267700195, 59.79273986816406, 74.87962341308594, 93.10208892822266]",1,0.9695274
1708,"[28.928268432617188, 2.1295905113220215, 81.64968872070312, 86.45970916748047]",5,0.9724405
1708,"[2.0614981651306152, 120.9403076171875, 76.37252044677734, 203.3837127685547]",5,0.91065806
1708,"[2.14579701423645, 127.26818084716797, 39.540584564208984, 172.20083618164062]",5,0.9092182
1708,"[150.40122985839844, 58.529579162597656, 188.04351806640625, 87.90933227539062]",5,0.89350814
1708,"[11.303430557250977, 53.637325286865234, 74.14753723144531, 157.4341583251953]",5,0.6944204
1708,"[33.045433044433594, 4.027882099151611, 121.4081039428711, 38.191490173339844]",5,0.57708776
1708,"[143.60206604003906, 16.682327270507812, 195.64073181152344, 90.75533294677734]",5,0.5380698
1709,"[142.533935546875, 34.223209381103516, 180.98316955566406, 109.56571960449219]",4,0.99877506
1709,"[14.28788948059082, 73.08704376220703, 80.23796081542969, 148.66363525390625]",4,0.9987602
1709,"[163.51812744140625, 166.73361206054688, 197.18080139160156, 198.3688201904297]",4,0.9967585
1710,"[74.44617462158203, 12.059783935546875, 127.80380249023438, 198.0428466796875]",1,0.9029857
1710,"[102.37553405761719, 159.55029296875, 136.27069091796875, 199.810546875]",1,0.8827252
1710,"[186.6508026123047, 98.60065460205078, 200.0004119873047, 125.32036590576172]",1,0.7956761
1710,"[171.02960205078125, 167.4125213623047, 189.08477783203125, 196.9890594482422]",1,0.7939214
1710,"[186.39500427246094, 97.2467269897461, 200.42398071289062, 195.30856323242188]",1,0.65687793
1710,"[19.16975975036621, 42.43757629394531, 40.77866744995117, 197.0191192626953]",3,0.9871387
1711,"[0.0, 130.99551391601562, 207.44610595703125, 157.165771484375]",3,0.9980568
1712,"[50.800716400146484, 68.76282501220703, 134.67718505859375, 182.3243865966797]",4,0.99819416
1712,"[148.57852172851562, 156.2257080078125, 197.01058959960938, 196.83387756347656]",4,0.96846193
1712,"[160.8370819091797, 180.1468505859375, 198.1913299560547, 197.9893798828125]",4,0.8957296
1712,"[70.62786865234375, 28.244049072265625, 101.5726318359375, 65.69053649902344]",4,0.54811084
1713,"[6.531381607055664, 41.900611877441406, 185.0699920654297, 138.55230712890625]",0,0.8174558
1713,"[4.67221736907959, 138.77610778808594, 108.80445098876953, 193.1671142578125]",0,0.7969489
1713,"[4.320085048675537, 3.229188919067383, 127.28892517089844, 68.81713104248047]",0,0.6992094
1713,"[73.52615356445312, 6.387805938720703, 192.48623657226562, 79.01962280273438]",0,0.67594343
1713,"[85.49447631835938, 82.84505462646484, 171.37908935546875, 144.77244567871094]",0,0.64050585
1713,"[6.948256492614746, 98.15564727783203, 173.94137573242188, 183.8356475830078]",0,0.6102956
1714,"[7.543415069580078, 77.2435302734375, 68.59812927246094, 197.5794677734375]",5,0.96750164
1714,"[103.1941146850586, 153.97232055664062, 189.2947235107422, 199.94422912597656]",5,0.9515452
1714,"[94.33846282958984, 35.816062927246094, 167.92567443847656, 115.06403350830078]",5,0.9362851
1714,"[5.987649917602539, 33.26955032348633, 62.94878005981445, 75.77457427978516]",5,0.885616
1714,"[1.693481206893921, 164.91043090820312, 70.50801086425781, 199.02146911621094]",5,0.70068973
1714,"[141.2224578857422, 84.74844360351562, 200.13265991210938, 125.29393768310547]",5,0.6670176
1715,"[0.0, 61.57866287231445, 199.60678100585938, 78.2396011352539]",3,0.9891228
1715,"[0.0, 108.55219268798828, 176.93478393554688, 138.6997528076172]",3,0.92265695
1715,"[2.087104320526123, 130.32168579101562, 149.4494171142578, 145.50352478027344]",3,0.8846265
1715,"[96.61258697509766, 128.50125122070312, 198.44552612304688, 146.20263671875]",3,0.8341989
1715,"[0.4015028476715088, 99.52747344970703, 72.7264633178711, 113.62836456298828]",3,0.52787167
1716,"[34.325199127197266, 8.217632293701172, 68.142578125, 199.68756103515625]",1,0.9946238
1716,"[68.93865203857422, 117.73028564453125, 98.2122573852539, 181.23207092285156]",1,0.64605385
1716,"[29.378610610961914, 107.09445190429688, 38.87960433959961, 143.8478240966797]",1,0.5201799
1717,"[2.4916439056396484, 1.5026211738586426, 38.673545837402344, 75.17598724365234]",3,0.99433374
1717,"[18.369693756103516, 97.50959777832031, 36.81699752807617, 199.3734130859375]",3,0.9922403
1717,"[171.240478515625, 16.526586532592773, 179.94375610351562, 196.29824829101562]",3,0.9451682
1718,"[6.086218357086182, 33.034263610839844, 128.3683624267578, 98.92455291748047]",0,0.83853453
1718,"[7.19757080078125, 83.4037094116211, 97.79898834228516, 172.11627197265625]",0,0.81328195
1718,"[24.975526809692383, 147.6907196044922, 169.82081604003906, 192.94142150878906]",0,0.69544977
1718,"[52.32671356201172, 5.9478759765625, 185.37930297851562, 68.439208984375]",0,0.6399709
1718,"[108.43658447265625, 99.14630889892578, 197.05157470703125, 170.5862579345703]",0,0.6168234
1719,"[17.01782989501953, 2.879190444946289, 172.9803924560547, 187.39781188964844]",2,0.9862169
1719,"[16.85584831237793, 62.84138488769531, 85.8321762084961, 173.3427276611328]",2,0.7982729
1720,"[1.9144535064697266, 6.920701026916504, 145.25437927246094, 194.9586181640625]",2,0.9947378
1720,"[88.52970886230469, 0.18039941787719727, 197.0590362548828, 193.9249267578125]",2,0.9499397
1721,"[135.84149169921875, 18.144189834594727, 175.26597595214844, 199.43484497070312]",1,0.99298286
1721,"[174.5096435546875, 0.0, 198.01585388183594, 47.786128997802734]",1,0.69295794
1721,"[151.45750427246094, 0.0, 175.93460083007812, 34.26808166503906]",1,0.5816903
1722,"[141.69602966308594, 11.237764358520508, 152.02670288085938, 202.076904296875]",3,0.9936395
1723,"[26.51007080078125, 137.25979614257812, 106.60885620117188, 199.9808807373047]",5,0.91896504
1723,"[82.61368560791016, 5.886590480804443, 146.29693603515625, 58.96823501586914]",5,0.84231055
1723,"[30.139192581176758, 24.85422134399414, 76.07652282714844, 112.9393081665039]",5,0.8251807
1724,"[56.50318908691406, 0.0, 108.84803771972656, 190.3087921142578]",1,0.9868759
1724,"[152.91993713378906, 175.40235900878906, 177.39903259277344, 200.42691040039062]",1,0.9793713
1724,"[101.0700912475586, 159.1427764892578, 134.6142120361328, 201.14801025390625]",1,0.86689186
1724,"[86.34513092041016, 32.398277282714844, 126.46224212646484, 198.476318359375]",1,0.8248672
1724,"[84.83255767822266, 120.74618530273438, 102.08894348144531, 182.9123992919922]",1,0.6642159
1725,"[18.78099822998047, 59.1937370300293, 88.59629821777344, 173.8218536376953]",4,0.9995041
1725,"[3.055661916732788, 186.7184600830078, 54.40497970581055, 200.02059936523438]",4,0.8516663
1726,"[54.410396575927734, 3.4143805503845215, 159.41189575195312, 189.3470916748047]",4,0.99509084
1726,"[39.01952362060547, 3.0586421489715576, 87.03644561767578, 79.30611419677734]",4,0.99237883
1726,"[0.0, 90.70016479492188, 61.773006439208984, 189.0991973876953]",4,0.99092615
1726,"[86.39508819580078, 0.0, 150.431640625, 87.906005859375]",4,0.8760159
1726,"[0.0, 163.169921875, 16.96099090576172, 199.97666931152344]",4,0.61911345
1727,"[56.63959884643555, 0.0, 134.0731201171875, 89.1499252319336]",4,0.99894863
1727,"[71.13512420654297, 100.70256042480469, 132.01605224609375, 183.91445922851562]",4,0.99885356
1727,"[0.0, 0.0, 50.456321716308594, 123.64876556396484]",4,0.99806005
1727,"[0.0, 0.0, 48.387535095214844, 35.75159454345703]",4,0.64188564
1727,"[188.4544677734375, 0.0, 200.03921508789062, 12.72578239440918]",4,0.51859254
1728,"[168.8854522705078, 2.711045742034912, 200.17349243164062, 197.3547821044922]",1,0.9685347
1728,"[75.08625793457031, 0.0, 122.65084075927734, 199.3744659423828]",1,0.948335
1728,"[101.0491714477539, 0.0, 194.16917419433594, 200.7984619140625]",1,0.78852075
1728,"[82.7633285522461, 3.306877613067627, 117.60334014892578, 67.85356140136719]",1,0.703799
1728,"[1.8246755599975586, 0.0, 9.975115776062012, 42.79696273803711]",1,0.54467
1728,"[0.0, 0.3599822521209717, 26.913864135742188, 65.72650146484375]",1,0.5278361
1728,"[44.57959747314453, 2.4369359016418457, 63.70313262939453, 199.1640167236328]",3,0.9953614
1728,"[145.77694702148438, 177.7314910888672, 196.0244598388672, 199.87899780273438]",3,0.66446006
1729,"[49.888450622558594, 121.71011352539062, 176.81346130371094, 200.36187744140625]",5,0.9807128
1729,"[42.25566864013672, 5.316108703613281, 169.14588928222656, 64.38023376464844]",5,0.96231717
1729,"[70.0528793334961, 55.40576171875, 155.5707244873047, 141.13870239257812]",5,0.8277959
1730,"[0.0, 0.0, 202.3761444091797, 198.3827667236328]",2,0.9983339
1731,"[7.276320457458496, 21.041975021362305, 191.0582733154297, 111.30352020263672]",0,0.96479625
1731,"[8.77591323852539, 71.98377990722656, 187.28414916992188, 181.92881774902344]",0,0.93386483
1731,"[56.660099029541016, 141.04534912109375, 192.40501403808594, 197.9978790283203]",0,0.9021463
1731,"[3.7467896938323975, 115.03367614746094, 92.9218978881836, 187.08181762695312]",0,0.5688636
1731,"[5.65778923034668, 6.130915641784668, 102.03111267089844, 64.91674041748047]",0,0.5161582
1732,"[23.86823272705078, 51.763343811035156, 89.05760955810547, 131.53953552246094]",4,0.9969896
1732,"[79.83361053466797, 100.11589813232422, 132.6099853515625, 157.6697998046875]",4,0.98842365
1733,"[150.39227294921875, 0.0, 182.60240173339844, 205.734375]",3,0.9951114
1734,"[118.43018341064453, 56.36198425292969, 194.0657196044922, 197.9004364013672]",5,0.9566447
1734,"[108.84284973144531, 1.1571407318115234, 165.0010986328125, 25.767919540405273]",5,0.93302155
1734,"[95.49330139160156, 44.252620697021484, 180.04310607910156, 115.98743438720703]",5,0.90319425
1734,"[123.35107421875, 150.68325805664062, 186.6870574951172, 199.84869384765625]",5,0.90142125
1734,"[28.418922424316406, 120.49781036376953, 69.4133071899414, 175.34771728515625]",5,0.85405695
1735,"[1.910543441772461, 1.238703727722168, 125.3160629272461, 188.55027770996094]",2,0.9996543
1736,"[74.77645111083984, 44.28276824951172, 142.07101440429688, 106.25540924072266]",5,0.68403107
1736,"[91.26255798339844, 82.89613342285156, 134.4716339111328, 105.48808288574219]",5,0.6690047
1737,"[130.0574493408203, 19.251184463500977, 148.9027862548828, 39.49900436401367]",1,0.7260809
1737,"[18.469911575317383, 119.1070556640625, 69.71007537841797, 198.62513732910156]",5,0.9835501
1737,"[41.655826568603516, 3.129178285598755, 94.12921905517578, 36.94801330566406]",5,0.88167244
1738,"[6.691032409667969, 154.21109008789062, 91.29534912109375, 200.47650146484375]",5,0.94643784
1738,"[146.83265686035156, 86.03307342529297, 176.89161682128906, 114.93508911132812]",5,0.9436826
1738,"[14.348543167114258, 80.27685546875, 108.60369110107422, 198.71485900878906]",5,0.92234856
1738,"[22.59615707397461, 5.666878700256348, 100.18234252929688, 94.63702392578125]",5,0.9112856
1738,"[1.5270411968231201, 7.805800437927246, 51.772193908691406, 117.38219451904297]",5,0.7377276
1739,"[4.741138458251953, 10.26921272277832, 197.79393005371094, 195.6559600830078]",2,0.9951852
1739,"[0.0, 31.319791793823242, 50.56456756591797, 201.1199188232422]",2,0.6000316
1740,"[16.232824325561523, 0.0, 185.00091552734375, 199.9536590576172]",2,0.9965635
1740,"[0.0, 41.50571823120117, 75.15827178955078, 198.2604217529297]",2,0.54738885
1741,"[127.00341033935547, 82.16948699951172, 184.9050750732422, 197.66574096679688]",4,0.9993586
1741,"[62.135494232177734, 94.69007110595703, 115.47836303710938, 166.88381958007812]",4,0.99789584
1741,"[101.99286651611328, 39.278255462646484, 161.3585662841797, 67.47256469726562]",4,0.98214895
1741,"[51.569068908691406, 6.138801574707031, 114.67828369140625, 64.59304809570312]",4,0.9800689
1742,"[1.4094128608703613, 60.6755256652832, 15.257975578308105, 102.43515014648438]",1,0.81677955
1742,"[60.405147552490234, 0.0, 96.86404418945312, 203.0587615966797]",3,0.9955983
1743,"[28.68800163269043, 0.0, 54.3750114440918, 51.44379806518555]",1,0.9825665
1743,"[154.9328155517578, 21.131282806396484, 180.61534118652344, 206.14662170410156]",3,0.98525476
1744,"[180.13897705078125, 179.31561279296875, 198.93878173828125, 197.55943298339844]",1,0.8534161
1744,"[169.0020294189453, 34.12907791137695, 194.41351318359375, 63.358097076416016]",1,0.639691
1744,"[59.069549560546875, 0.0, 119.34494018554688, 119.51177978515625]",4,0.99868184
1744,"[0.0, 44.4163932800293, 60.728515625, 153.38272094726562]",4,0.9892161
1744,"[58.16661071777344, 147.0621337890625, 111.0376205444336, 200.68099975585938]",4,0.96051294
1744,"[179.33078002929688, 45.74111557006836, 199.85479736328125, 85.60064697265625]",4,0.5392721
1745,"[69.3908462524414, 58.20090866088867, 144.5220184326172, 130.21630859375]",4,0.9930655
1745,"[0.0, 1.0075353384017944, 16.862178802490234, 9.096596717834473]",4,0.6764585
1746,"[26.216108322143555, 7.310795783996582, 175.63729858398438, 190.18942260742188]",2,0.99449843
1746,"[1.4643430709838867, 74.64802551269531, 60.289459228515625, 200.66073608398438]",2,0.90887135
1746,"[132.6693115234375, 5.723750591278076, 195.85841369628906, 193.39901733398438]",2,0.8195187
1746,"[5.064696311950684, 0.0, 55.153839111328125, 62.55533218383789]",4,0.7401482
1747,"[39.204681396484375, 70.0363540649414, 115.33819580078125, 189.14584350585938]",4,0.99926716
1747,"[167.53929138183594, 157.44801330566406, 197.8288116455078, 199.5060272216797]",4,0.994238
1747,"[2.150787353515625, 137.94635009765625, 19.208364486694336, 199.5368194580078]",4,0.9897002
1747,"[180.9803466796875, 10.918685913085938, 200.4729461669922, 95.65851593017578]",4,0.9851982
1748,"[65.42103576660156, 33.89466857910156, 142.43138122558594, 109.40397644042969]",5,0.9911539
1748,"[72.1899185180664, 121.3266372680664, 146.8163604736328, 201.1096954345703]",5,0.9456145
1748,"[38.27116394042969, 0.43230801820755005, 146.2627410888672, 17.64896011352539]",5,0.89503336
1749,"[155.8077392578125, 180.95639038085938, 171.16937255859375, 200.37506103515625]",1,0.94143146
1749,"[36.23066711425781, 0.0, 63.27784729003906, 196.5675506591797]",3,0.9993463
1749,"[170.7210235595703, 0.5013108253479004, 193.20758056640625, 116.54351806640625]",3,0.97120947
1750,"[15.03450870513916, 54.41869354248047, 188.84503173828125, 199.8089599609375]",2,0.9880503
1750,"[0.0, 13.18659782409668, 22.820316314697266, 200.2703857421875]",2,0.5652462
1751,"[1.213395595550537, 2.3243308067321777, 196.96214294433594, 198.877197265625]",2,0.99432397
1752,"[48.81812286376953, 44.79366683959961, 140.07179260253906, 187.5146942138672]",4,0.9958782
1752,"[43.150569915771484, 9.149861335754395, 87.70372772216797, 68.65505981445312]",4,0.7319335
1753,"[0.0, 66.4908676147461, 54.08694839477539, 96.21431732177734]",1,0.56082344
1754,"[87.13722229003906, 21.23989486694336, 110.16254425048828, 203.28546142578125]",3,0.99365604
1754,"[56.69620132446289, 130.8949737548828, 103.74198913574219, 192.7573699951172]",3,0.784103
1755,"[2.217310667037964, 138.7609405517578, 199.06089782714844, 160.1396026611328]",3,0.9927899
1755,"[0.0, 181.03616333007812, 102.16047668457031, 196.59788513183594]",3,0.9913975
1756,"[185.56768798828125, 94.77289581298828, 199.0665740966797, 199.45289611816406]",1,0.749888
1756,"[101.8159408569336, 10.256171226501465, 200.29244995117188, 148.68324279785156]",2,0.938612
1756,"[59.81049346923828, 1.8193721771240234, 135.15858459472656, 159.5402374267578]",2,0.661093
1756,"[22.578340530395508, 7.8223466873168945, 38.406944274902344, 201.68771362304688]",3,0.9961106
1756,"[172.89144897460938, 84.9630126953125, 200.40782165527344, 124.44560241699219]",4,0.9589468
1757,"[1.9603431224822998, 18.728500366210938, 85.91724395751953, 88.96053314208984]",0,0.9799469
1757,"[96.43310546875, 126.37646484375, 195.6886444091797, 195.299072265625]",0,0.92788506
1757,"[4.651176929473877, 47.84877395629883, 178.88278198242188, 154.59913635253906]",0,0.8289943
1757,"[10.271811485290527, 124.58129119873047, 153.68138122558594, 186.0135498046875]",0,0.6963221
1758,"[165.82505798339844, 86.42010498046875, 194.2515106201172, 164.9386444091797]",1,0.9848679
1758,"[57.274635314941406, 1.9359350204467773, 86.47132873535156, 217.7031707763672]",1,0.9675502
1758,"[173.14305114746094, 4.523253440856934, 189.64247131347656, 51.96834182739258]",1,0.9642713
1758,"[101.9542007446289, 13.442193984985352, 140.88595581054688, 190.87509155273438]",1,0.95387244
1758,"[119.26386260986328, 16.32901954650879, 144.3909454345703, 56.32098388671875]",1,0.9008775
1758,"[130.2415313720703, 55.750404357910156, 144.21463012695312, 89.60992431640625]",1,0.7501879
1759,"[4.436147212982178, 115.4957504272461, 132.0777130126953, 173.7519989013672]",0,0.95701504
1759,"[8.477455139160156, 65.21269989013672, 199.13983154296875, 161.0083770751953]",0,0.8986903
1759,"[5.6513190269470215, 21.850255966186523, 130.48446655273438, 86.13945007324219]",0,0.82176584
1759,"[79.66505432128906, 114.0690689086914, 198.60638427734375, 188.96372985839844]",0,0.80509096
1759,"[114.3473892211914, 5.43595552444458, 196.36276245117188, 109.26542663574219]",0,0.75130326
1759,"[131.891357421875, 77.01969146728516, 197.86886596679688, 121.58355712890625]",0,0.5389014
1760,"[11.58730411529541, 3.009355068206787, 57.51491165161133, 106.70145416259766]",4,0.99936455
1760,"[118.8109130859375, 8.748620986938477, 184.11448669433594, 194.30477905273438]",4,0.9953259
1761,"[26.253150939941406, 23.311975479125977, 150.83810424804688, 87.85021209716797]",0,0.9409633
1761,"[37.98896026611328, 76.38090515136719, 156.96920776367188, 153.5730743408203]",0,0.8442954
1762,"[6.2691569328308105, 0.5021929740905762, 191.8321990966797, 196.685302734375]",2,0.99830925
1762,"[151.0636749267578, 14.039361953735352, 197.0570068359375, 197.43734741210938]",2,0.58945566
1763,"[37.90904235839844, 5.339068412780762, 166.380615234375, 58.50737762451172]",0,0.8417498
1763,"[23.778217315673828, 115.68062591552734, 194.01583862304688, 197.67971801757812]",0,0.8299232
1763,"[8.287853240966797, 55.67170333862305, 83.953857421875, 165.70111083984375]",0,0.70124114
1763,"[10.637569427490234, 19.68501853942871, 169.54185485839844, 114.94534301757812]",0,0.5813042
1763,"[23.19399642944336, 177.25625610351562, 200.47947692871094, 200.03733825683594]",0,0.56799024
1763,"[92.82037353515625, 72.72222137451172, 187.62716674804688, 169.8660888671875]",0,0.5247673
1763,"[180.80545043945312, 0.8084923028945923, 199.58641052246094, 49.790252685546875]",4,0.7945122
1764,"[108.86327362060547, 94.3116455078125, 198.0260467529297, 191.51895141601562]",5,0.97975963
1764,"[114.30428314208984, 8.424276351928711, 161.62388610839844, 50.06241226196289]",5,0.9618009
1764,"[124.6596450805664, 95.78215789794922, 192.23074340820312, 131.324951171875]",5,0.9379258
1764,"[128.29379272460938, 156.0132598876953, 198.87985229492188, 189.3184051513672]",5,0.8087003
1765,"[96.71797943115234, 54.94565963745117, 179.9455108642578, 194.43338012695312]",4,0.9989039
1765,"[21.2033634185791, 42.36213302612305, 96.77679443359375, 120.16109466552734]",4,0.9981577
1765,"[79.88516235351562, 0.046540796756744385, 134.8061981201172, 19.224998474121094]",4,0.9511915
1766,"[80.46353912353516, 9.32319164276123, 104.06409454345703, 210.51173400878906]",3,0.97905225
1767,"[7.11139440536499, 10.39753532409668, 167.17002868652344, 91.65807342529297]",0,0.9597674
1767,"[56.148433685302734, 61.99509048461914, 181.096435546875, 144.73057556152344]",0,0.8663329
1767,"[0.5282223224639893, 6.1069817543029785, 58.21549987792969, 98.76195526123047]",0,0.8398478
1767,"[18.511735916137695, 102.56633758544922, 185.05856323242188, 177.8771209716797]",0,0.7141592
1767,"[4.505717754364014, 138.5847625732422, 123.80369567871094, 198.1355438232422]",0,0.6986072
1767,"[108.8735580444336, 27.600515365600586, 178.3141326904297, 89.7904281616211]",0,0.6950471
1767,"[0.8623242378234863, 0.44620633125305176, 153.37939453125, 32.38104248046875]",0,0.55990356
1768,"[129.65521240234375, 101.29332733154297, 189.33602905273438, 198.56948852539062]",4,0.99920267
1768,"[129.56092834472656, 10.686647415161133, 179.41978454589844, 86.63610076904297]",4,0.9958626
1768,"[75.42874908447266, 106.35960388183594, 102.10292053222656, 131.13119506835938]",4,0.9698849
1768,"[37.75307083129883, 181.9702911376953, 80.31741333007812, 197.264892578125]",4,0.9425987
1768,"[76.88240814208984, 0.0, 104.51139068603516, 16.77851676940918]",4,0.6494987
1769,"[187.480712890625, 44.31393051147461, 198.32406616210938, 72.80409240722656]",1,0.8551431
1769,"[28.767108917236328, 147.42576599121094, 132.96868896484375, 200.60708618164062]",4,0.9978891
1769,"[88.6234359741211, 12.718653678894043, 190.06224060058594, 186.4343719482422]",4,0.99642545
1769,"[0.17598867416381836, 3.192746639251709, 80.99772644042969, 130.82305908203125]",4,0.9960477
1769,"[87.86055755615234, 1.9460513591766357, 132.92977905273438, 50.7523193359375]",4,0.94950885
1769,"[132.8948974609375, 10.254083633422852, 184.80958557128906, 56.37054443359375]",4,0.9222359
1769,"[1.314854621887207, 0.0, 55.57452392578125, 16.183263778686523]",4,0.78313273
1769,"[181.227294921875, 93.69538116455078, 200.2786865234375, 199.92332458496094]",4,0.6715442
1770,"[151.45558166503906, 0.8800104260444641, 163.6029815673828, 20.614824295043945]",1,0.83093816
1770,"[89.64396667480469, 61.45396423339844, 100.03272247314453, 202.16102600097656]",3,0.9932601
1770,"[44.341407775878906, 8.301681518554688, 65.226318359375, 200.1188507080078]",3,0.9930622
1770,"[120.55964660644531, 0.0, 132.37242126464844, 161.0275115966797]",3,0.9901322
1770,"[104.78765869140625, 4.2888641357421875, 117.08924865722656, 190.91070556640625]",3,0.8631433
1771,"[3.3490419387817383, 130.8533477783203, 175.5245819091797, 201.09332275390625]",0,0.71372354
1771,"[39.1702880859375, 85.68415832519531, 162.93959045410156, 138.6678009033203]",0,0.63627744
1771,"[3.155010938644409, 91.7026138305664, 40.87811279296875, 129.4664306640625]",1,0.78193873
1772,"[155.69859313964844, 16.840469360351562, 189.86245727539062, 174.87493896484375]",1,0.99769586
1772,"[97.44180297851562, 0.7905483245849609, 136.7355194091797, 145.62063598632812]",1,0.99004596
1772,"[101.72119140625, 129.94699096679688, 127.0638198852539, 198.07205200195312]",1,0.9748096
1772,"[72.35540008544922, 3.2922983169555664, 92.795654296875, 53.503089904785156]",1,0.88707596
1772,"[60.865234375, 55.22191619873047, 81.69529724121094, 105.81452941894531]",1,0.8486596
1772,"[191.0868682861328, 175.65536499023438, 200.0596923828125, 201.173828125]",1,0.6968292
1772,"[115.32456970214844, 0.0, 139.08885192871094, 79.58291625976562]",1,0.5261348
1772,"[54.68132400512695, 4.641973972320557, 93.26500701904297, 115.2806625366211]",1,0.5128729
1773,"[2.782517671585083, 0.0, 202.43380737304688, 202.37062072753906]",2,0.9941123
1773,"[136.9687042236328, 0.621575117111206, 197.4681854248047, 199.755615234375]",2,0.5777528
1774,"[18.936521530151367, 83.52513122558594, 196.9371795654297, 182.84945678710938]",0,0.9425323
